customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,Predicted_churn,Predicted_Proba_churn
15682070,611,France,Male,64,9,0.0,2,1,1,53277.15,0,0.061582829951400464
15567893,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,0.121578669706171
15700772,571,France,Male,44,9,0.0,2,0,0,38433.35,0,0.11632110702411003
15708362,793,France,Male,63,4,103729.79,2,1,1,80272.06,0,0.09430838704219668
15767488,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0.03365835802812516
15804950,514,France,Female,41,7,0.0,2,1,1,3756.65,0,0.057732224960978476
15800062,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1,0.5792771039082261
15602030,717,France,Male,28,4,128206.79,1,1,1,54272.12,0,0.009822396418061926
15607263,788,France,Male,55,3,0.0,1,0,1,13288.46,1,0.27861718863986695
15719793,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0,0.09560488616613833
15757306,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,0.44454676291436573
15709941,753,France,Male,46,8,0.0,3,1,0,90747.94,1,0.5268372944633503
15585280,649,France,Female,36,2,0.0,2,0,1,75035.48,0,0.054456901869521825
15653715,602,France,Female,63,7,0.0,2,1,1,56323.21,0,0.055988546899393886
15727421,586,France,Female,38,6,0.0,2,1,1,37935.83,0,0.03780063018334492
15594864,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0,0.11002687282178618
15675854,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,0.23417599153026808
15571476,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0,0.13730666052420357
15764294,759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0,0.07362341067046758
15718454,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,0.07660713719424303
15648461,688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0,0.045196928813185946
15711977,695,France,Male,36,4,161533.0,1,1,0,100940.91,0,0.16164470955645868
15626233,593,France,Female,32,3,0.0,2,1,1,151978.36,0,0.035146274895415316
15751771,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0,0.14442994128452902
15778481,817,France,Male,59,1,118962.58,1,1,1,120819.58,1,0.23583508466693429
15753888,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,0,0.0573958361328026
15736413,739,France,Male,29,1,0.0,2,1,1,164484.78,0,0.03836997853849939
15714877,662,France,Female,29,10,0.0,2,1,0,137508.31,0,0.04464339974975231
15665956,509,France,Female,46,1,0.0,1,1,0,71244.59,1,0.5283049534827978
15813067,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,0.4855305908413434
15587913,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0,0.06744572631547123
15629323,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,0,0.13263998284922424
15792660,614,France,Male,38,2,116248.88,1,1,0,105140.92,0,0.15272106757031248
15672016,819,France,Male,35,1,0.0,2,0,1,3385.04,0,0.03925225667329206
15653620,546,France,Female,27,8,0.0,2,1,1,14858.1,0,0.035930511685013856
15617538,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0,0.0755580812904429
15630419,634,France,Male,44,9,149961.11,1,1,0,57121.51,1,0.2798345097747494
15654106,604,France,Male,26,8,149542.52,2,0,1,197911.52,0,0.02992835277035986
15640917,633,France,Male,43,5,0.0,2,1,1,48249.88,0,0.04827537649981594
15752186,562,France,Female,27,3,0.0,2,1,0,28137.03,0,0.028656723026197994
15777904,703,France,Female,45,7,0.0,2,1,1,68831.72,0,0.06922657269958955
15640161,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,1,0.2663877179196749
15750056,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0.060168969920222914
15753213,604,France,Female,34,7,0.0,2,1,0,193021.49,0,0.05325874555345072
15654878,450,France,Male,29,7,117199.8,1,1,1,43480.63,0,0.02019444501387408
15723884,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0,0.04238939681669699
15590146,630,France,Male,50,1,81947.76,1,0,1,63606.22,1,0.2780436969456931
15592104,655,France,Female,41,5,0.0,1,0,0,36548.0,1,0.35126148004925084
15814092,626,France,Female,44,2,0.0,1,0,1,173117.22,1,0.610872246823708
15681758,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0,0.05486765167966426
15610557,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0,0.07226692451980497
15768495,700,France,Female,32,8,110923.15,2,1,1,161845.81,0,0.056807615171469095
15719649,553,France,Male,38,3,99844.68,1,0,0,187915.7,0,0.13505770186824737
15777923,544,France,Female,45,6,0.0,2,0,1,151401.33,0,0.08781699838072834
15771580,850,France,Female,38,0,106831.69,1,0,1,148977.72,0,0.04251365127092926
15725767,701,France,Male,23,3,0.0,2,1,0,38960.59,0,0.03969238392707728
15629677,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,0.4461458442744262
15793425,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,0.1649328256332486
15690231,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,1,0.5611706530852082
15622518,768,France,Female,26,5,51116.26,1,1,1,70454.79,0,0.023150895851569615
15798850,576,France,Male,32,7,0.0,2,1,0,4660.91,0,0.024862219126828167
15815070,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0,0.22062222587986552
15621267,637,France,Male,32,5,0.0,1,0,0,148769.08,0,0.20486622292318654
15780572,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0,0.02817615445484777
15710421,774,Spain,Female,36,8,117152.3,1,0,0,101828.39,1,0.28089639971150987
15693337,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0,0.07494184466654515
15791867,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1,0.5697307212562572
15697567,752,France,Male,33,4,0.0,2,1,1,39570.78,0,0.03012797780119989
15613292,715,France,Male,21,8,0.0,2,1,0,68666.63,0,0.0501892889495145
15676094,500,France,Female,34,6,0.0,1,1,1,140268.45,1,0.263063925429977
15733777,817,France,Male,44,8,0.0,1,0,0,65501.91,1,0.4233533464469138
15795933,677,France,Female,49,3,0.0,2,1,1,187811.71,0,0.061439440879958576
15630910,800,France,Female,49,7,108007.36,1,0,0,47125.11,1,0.4090598044670136
15591724,560,France,Female,44,5,143244.97,1,1,0,98661.27,1,0.5234566822593657
15605279,792,France,Male,50,9,0.0,4,1,1,194700.81,1,0.8839578362053663
15686236,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1,0.7406317385269495
15635125,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,1,0.2295664935886022
15752097,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,0.19842678544834105
15730673,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,1,0.5344498595793898
15607314,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1,0.7353595179340905
15757541,778,France,Female,33,9,151772.63,2,0,0,180249.94,0,0.07650002241309826
15711316,771,France,Male,27,2,0.0,2,1,1,199527.34,0,0.034396670178801485
15693382,828,France,Male,31,9,0.0,1,0,1,164257.37,0,0.159651593922087
15593496,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0,0.19519476568646368
15585892,639,France,Female,35,8,0.0,1,0,0,164453.98,1,0.581746942767729
15792077,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0,0.04556831733299564
15745295,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1,0.329956307076164
15786200,564,France,Male,31,4,0.0,2,1,0,53520.03,0,0.023817509259311604
15665861,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0,0.08797473613001904
15683553,788,France,Female,33,5,0.0,2,0,0,116978.19,0,0.04248206667407108
15705707,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0.09456748480219122
15575676,638,France,Male,24,1,0.0,2,0,1,162597.15,0,0.04262289325228045
15685109,689,France,Male,39,7,0.0,2,0,0,14917.09,0,0.033911703036396436
15737025,635,France,Male,33,1,0.0,3,0,0,178067.33,1,0.28472886725633656
15583668,726,France,Female,42,2,109471.79,1,0,1,175161.05,0,0.1826836884492913
15654506,514,France,Male,32,8,0.0,2,1,0,95857.18,0,0.04608581014250508
15654067,584,Spain,Female,29,4,0.0,2,1,0,88866.92,0,0.04793547128241105
15795895,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,0.10452880426923504
15699797,737,France,Male,30,8,174356.13,1,0,0,31928.5,0,0.07985807401024461
15682489,605,France,Male,27,9,0.0,2,1,0,198091.81,0,0.03847706556795214
15761286,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,1,0.2421015000146671
15710404,569,France,Male,35,10,124525.52,1,1,1,193793.78,0,0.06317167573054012
15716728,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0,0.050858382928447986
15727490,661,France,Male,47,5,0.0,1,0,1,107243.31,1,0.6628687940416406
15778005,785,France,Female,39,1,130147.98,1,1,0,163798.41,0,0.1909531451498514
15773469,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0.08730419020160428
15712303,692,France,Male,66,4,159732.02,1,1,1,118188.15,0,0.13780633227758393
15579208,550,France,Female,48,6,0.0,2,1,1,191870.28,0,0.2115429275811549
15571873,655,France,Male,24,9,107065.31,1,1,1,51959.82,0,0.017574249168253314
15647474,613,France,Female,40,9,95624.36,2,1,1,60706.33,0,0.11227535444272704
15778157,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,0.03261661072108956
15657085,578,France,Male,23,10,88980.32,1,1,1,125222.36,0,0.01381205708200894
15757646,584,France,Male,35,9,0.0,2,1,0,192381.21,0,0.03598572608284768
15693683,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0.03156785741862769
15685500,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0.07776157743301966
15625426,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,0.8067525047951203
15632345,754,France,Female,35,4,0.0,2,1,0,44830.71,0,0.04386796657870854
15748360,644,Germany,Female,34,10,122196.99,2,1,1,182099.71,0,0.13228345150826556
15787825,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,0.2121846004041062
15709135,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,0.05164228781969151
15607753,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0,0.0374474453861349
15810075,648,France,Female,39,6,130694.89,2,1,1,153955.38,0,0.07625654427037287
15589715,584,France,Female,66,5,0.0,1,1,0,49553.38,1,0.5175937592598788
15599792,545,France,Female,26,1,0.0,2,1,1,199638.56,0,0.06002453412438249
15694666,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,0,0.10142513524975245
15627665,614,France,Male,46,4,0.0,1,1,0,74379.57,1,0.617802965850675
15650538,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,0.5
15748381,613,France,Female,29,6,185709.28,2,1,1,77242.19,0,0.06089489939549676
15724719,550,France,Female,22,7,139096.85,1,1,0,129890.94,0,0.06705341447836756
15722991,567,France,Male,54,9,96402.96,1,0,0,52035.29,1,0.6836710930859172
15602979,751,France,Male,29,1,135536.5,1,1,0,66825.33,0,0.0484592215539947
15594815,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0.03428121391863532
15566790,598,France,Male,28,8,129991.76,2,0,1,46041.08,0,0.03057555628172583
15691483,549,France,Female,25,5,0.0,2,0,0,190857.79,0,0.06396967220657195
15637829,691,France,Female,34,7,0.0,2,0,1,161559.12,0,0.05657277470201906
15637644,667,France,Female,24,4,0.0,2,0,1,34335.55,0,0.033916605307625594
15645593,599,France,Female,41,2,91328.71,1,1,0,115724.78,1,0.3011544489414603
15656322,571,Germany,Male,33,3,71843.15,1,1,0,26772.04,1,0.47871634970538607
15638231,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0.05279109057358368
15603323,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0,0.04230677520784278
15713769,617,Spain,Male,38,7,0.0,1,1,1,27239.28,1,0.2556009014191794
15742116,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,1,0.4708155283882354
15646859,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,1,0.5602549355743692
15773277,676,France,Male,35,5,106836.67,2,1,0,84199.78,0,0.03438651872194036
15578878,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0,0.07403780249493365
15729454,465,France,Male,33,8,0.0,2,1,0,177668.55,0,0.07890139747116962
15576824,564,Germany,Female,44,3,111760.4,3,1,1,104722.47,1,0.8241745483061453
15622478,698,France,Female,40,7,105061.74,3,1,0,107815.31,1,0.879559890500336
15619436,700,France,Female,32,3,0.0,1,0,0,95740.37,0,0.21922840363013824
15594408,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0.6640530887314724
15780654,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0,0.0847230343416015
15637650,549,France,Male,50,9,94748.76,2,0,1,13608.18,0,0.12198671369814626
15566891,584,Germany,Female,41,3,88594.93,1,1,0,178997.89,1,0.7624208713627019
15759805,582,France,Female,32,4,0.0,2,1,0,59668.81,0,0.028503896577707848
15749167,753,France,Male,35,3,0.0,2,1,1,184843.77,0,0.032460167892584824
15791767,769,France,Female,26,7,0.0,2,1,0,176843.53,0,0.06202422363972847
15583033,640,France,Female,20,4,0.0,2,0,1,78310.82,0,0.03983517391195311
15711251,514,France,Male,45,1,178827.79,1,1,0,60375.18,1,0.5707406551940373
15777033,524,France,Male,29,7,0.0,2,1,1,105448.74,0,0.03401679995124679
15733904,529,France,Male,32,9,147493.89,1,1,0,33656.35,0,0.10113245239966048
15700046,635,France,Male,41,4,103544.88,2,1,0,193746.55,0,0.06205622941099971
15687634,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,1,0.6710070391510681
15655274,548,France,Female,29,4,0.0,2,0,1,48673.18,0,0.030247485928171107
15756196,682,France,Male,50,6,121818.84,2,0,1,124151.37,0,0.07225751022706364
15651581,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,0.6898190186749551
15786993,810,France,Female,51,5,0.0,2,0,1,184524.74,0,0.08652653081253948
15616168,610,France,Female,35,7,81905.95,1,1,1,61623.19,0,0.06014290039561252
15800366,546,France,Male,29,5,0.0,1,1,1,94823.95,0,0.07566731666039338
15617790,626,France,Female,29,4,105767.28,2,0,0,41104.82,0,0.02933950208636051
15618225,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0,0.08093513716547442
15631460,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0,0.0450254227684001
15792668,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,0,0.08259806997640745
15580805,655,France,Male,27,10,0.0,2,1,0,51620.94,0,0.037213634346145615
15762332,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0,0.05999759962310723
15792722,611,France,Female,43,8,64897.75,1,1,0,114996.33,1,0.5091964660150485
15673837,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0,0.1870663085902672
15594786,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,1,0.25363688819102714
15730339,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0,0.0781168573538898
15793813,774,France,Male,36,7,103688.19,1,0,1,118971.74,0,0.053044151757561775
15659305,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,0.07843251915452056
15646374,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,0.059102904384483845
15611191,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0,0.07348990567030297
15776827,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0,0.06060016173554139
15796231,681,France,Female,18,1,98894.39,1,1,1,9596.4,0,0.024297830439308766
15730793,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1,0.6282793265301032
15633419,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0.06845150604502255
15727556,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0.12076626140520218
15726354,688,France,Female,32,6,123157.95,1,1,0,172531.23,0,0.14978498888375572
15672598,613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0,0.03320231863933769
15668958,521,France,Male,30,2,107316.09,1,1,0,64299.82,0,0.03924313118657958
15724099,674,France,Male,26,6,166257.96,1,1,1,149369.41,0,0.03665445017482312
15660688,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0,0.07730544523746187
15612087,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0.11521249295766287
15718245,730,France,Male,34,1,0.0,2,1,1,126592.01,0,0.03319859454027147
15674573,713,France,Female,25,4,121172.97,1,1,1,56268.98,0,0.01768448536474424
15643967,652,France,Female,37,4,92208.54,1,0,1,197699.8,1,0.2744042499415518
15647890,691,France,Male,37,9,149405.18,1,1,1,146411.6,0,0.049130600545166055
15680278,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1,0.39947443719160736
15798885,585,France,Male,56,4,138227.19,2,1,1,55287.84,0,0.12564721394660563
15697801,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1,0.40014476369559276
15596811,667,France,Male,36,8,139753.35,1,1,0,79871.16,0,0.09246113518651759
15646168,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0,0.04064132568843683
15745201,612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0.1490314709272452
15793803,574,France,Male,34,1,112572.39,1,0,0,165626.6,0,0.05903607214273144
15802390,724,France,Female,34,2,0.0,2,1,1,118863.38,0,0.06234317606675687
15569247,727,Spain,Female,57,1,109679.72,1,0,1,753.37,1,0.35072348273131326
15756848,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,0.13525709259589266
15716608,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,0.413152886898938
15748797,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,0.35623934291216847
15717935,589,France,Female,21,3,0.0,2,0,1,55601.44,0,0.05151104268797311
15652948,738,France,Male,33,4,92676.3,1,1,0,105817.63,0,0.05959326245648876
15640418,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,1,0.6951355854255138
15653572,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,0,0.07919922455036014
15812611,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0,0.0434503559600857
15801062,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0,0.041626253903294684
15809736,664,France,Male,46,2,0.0,1,1,1,177423.02,1,0.40756049770296504
15758252,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,1,0.2658356943985435
15608114,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0,0.21214393378298851
15720508,735,France,Male,31,3,119558.35,1,0,0,72927.68,0,0.0356296963345231
15658935,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,0.1142514369075293
15684319,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1,0.6046738582541432
15810347,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0,0.023344223999597197
15715047,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,0.2507270833161904
15656822,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,0.983514163839513
15790678,475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0.14474765358654473
15784491,725,France,Female,31,6,0.0,1,0,0,61326.43,0,0.22174297539241644
15720676,700,France,Female,37,7,0.0,2,1,0,17040.82,0,0.04150280334063372
15765461,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0,0.09077092634098285
15730137,628,France,Male,31,0,88421.81,1,0,0,72350.47,0,0.025162397253165592
15759381,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0,0.11704273143684193
15761525,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,0.05836901936883125
15598614,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0,0.05219026436754736
15698522,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0,0.11678567568071369
15806420,772,France,Male,34,9,0.0,2,1,0,170980.86,0,0.025827202908241437
15568748,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,0.5309887353180324
15665064,523,France,Male,36,8,158351.02,2,1,0,155304.53,0,0.09214914024590021
15749540,585,France,Male,36,7,0.0,2,1,0,94283.09,0,0.03027286296653906
15647203,750,France,Female,35,3,0.0,1,1,0,191520.5,1,0.4080215510020083
15625819,625,France,Female,38,7,0.0,1,1,0,164804.02,1,0.6821916772588262
15695225,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0,0.024272176076193728
15599433,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,1,0.4904442898180697
15757895,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0,0.09120677749945387
15651958,756,France,Male,27,8,0.0,2,1,1,157932.75,0,0.020139089644072974
15702337,581,France,Male,37,7,0.0,2,1,1,74320.75,0,0.029249807076695555
15706557,626,France,Female,52,0,0.0,2,1,0,32159.46,0,0.11228361508160278
15811290,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0,0.13637795282925055
15634896,521,France,Female,39,6,0.0,2,0,1,27375.15,0,0.05007837488339526
15713853,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0.07646378361056244
15615797,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,0.5654245519546406
15607133,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,0.2619935407056973
15812607,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1,0.5063237375134453
15587394,462,France,Male,39,4,140133.08,2,0,0,131304.45,0,0.1336846222239859
15681196,629,France,Male,35,1,172170.36,1,1,1,159777.37,0,0.04918530164842126
15726167,655,France,Male,37,4,0.0,2,1,1,142415.97,0,0.026532436670288023
15680405,685,France,Male,40,2,168001.34,2,1,1,167400.29,0,0.05807675101043262
15623566,714,France,Male,40,9,46520.69,1,1,1,96687.25,0,0.07480079633813615
15629338,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1,0.34938828428608776
15733111,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0.02338588128534991
15685357,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,0.05801656883466935
15685872,727,France,Female,29,1,146652.01,1,1,1,173486.39,0,0.02371374825025669
15646490,537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0,0.11004675856366057
15636478,621,France,Male,31,7,136658.61,1,1,1,148689.13,0,0.020473784569226695
15720644,789,France,Male,27,6,0.0,2,1,0,103603.65,0,0.03929434829955833
15684995,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,0.10831515863607252
15641110,708,France,Male,41,0,0.0,1,1,0,128400.62,1,0.2862981352159293
15766166,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,0.12249540694011127
15680685,751,France,Male,30,3,165257.2,1,0,0,134822.05,0,0.04024772731397375
15788367,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0,0.19310691211113884
15753591,438,France,Male,38,2,0.0,2,1,0,136859.55,0,0.06143425931429137
